problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc356_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,137.17,,1,1862,1,1,1,1,0,,2499,2406
lcb/abc356_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,136.2,,1,1899,1,1,1,1,0,,2499,2504
lcb/abc356_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,139.41,,1,1906,1,1,1,1,0,,2499,2498
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,131.94,,1,1937,1,1,1,1,0,,2499,2421
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,131.46,,1,1822,1,1,1,1,0,,2499,2399
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,137.67,,1,1959,1,1,1,1,0,,2499,2515
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,209.81,,1,3359,1,1,1,1,0,,2499,3934
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,199.58,,1,3031,1,1,1,1,0,,2499,3606
lcb/abc359_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,331.75,,1,4196,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,4691
lcb/abc359_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,339.28,,1,4330,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,4724
lcb/abc359_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,583.22,no_code_block_found,0,0,0,0,0,0,0,,2172,7554
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,281.86,,1,3693,1,1,1,0,0,wrong_output on test 7: got '3865081076768754' want '3865081076768755',2172,4158
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,584.89,no_code_block_found,0,0,0,0,0,0,0,,2172,8646
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,586.86,no_code_block_found,0,0,0,0,0,0,0,,2172,7754
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r8/final_adapter,584.86,no_code_block_found,0,0,0,0,0,0,0,,2172,8195
